Time (ms),Raw Distance (mm),Filtered Distance (mm),Brake Position (%),Brake Mode
361.0,84.0,0.02,100.0,RELEASED
468.0,84.0,0.09,100.0,RELEASED
575.0,87.0,0.24,100.0,RELEASED
682.0,83.0,0.45,100.0,RELEASED
789.0,83.0,0.73,100.0,RELEASED
896.0,83.0,1.07,100.0,RELEASED
1003.0,85.0,1.47,100.0,RELEASED
1110.0,86.0,1.92,100.0,RELEASED
1217.0,83.0,2.43,100.0,RELEASED
1324.0,84.0,2.99,100.0,RELEASED
1431.0,83.0,3.6,100.0,RELEASED
1538.0,85.0,4.25,100.0,RELEASED
1645.0,84.0,4.95,100.0,RELEASED
1752.0,85.0,5.68,100.0,RELEASED
1859.0,81.0,6.46,100.0,RELEASED
1966.0,84.0,7.27,100.0,RELEASED
2073.0,86.0,8.11,100.0,RELEASED
2180.0,86.0,8.99,100.0,RELEASED
2287.0,84.0,9.9,100.0,RELEASED
2394.0,84.0,10.84,100.0,RELEASED
2501.0,86.0,11.8,100.0,RELEASED
2608.0,81.0,12.78,100.0,RELEASED
2715.0,84.0,13.79,100.0,RELEASED
2822.0,82.0,14.82,100.0,RELEASED
2929.0,83.0,15.86,100.0,RELEASED
3036.0,82.0,16.92,100.0,RELEASED
3143.0,84.0,17.99,100.0,RELEASED
3250.0,85.0,19.08,100.0,RELEASED
3357.0,83.0,20.18,100.0,RELEASED
3464.0,81.0,21.29,100.0,RELEASED
3571.0,85.0,22.4,100.0,RELEASED
3678.0,81.0,23.52,100.0,RELEASED
3785.0,86.0,24.65,100.0,RELEASED
3892.0,84.0,25.79,100.0,RELEASED
3999.0,84.0,26.93,100.0,RELEASED
4106.0,84.0,28.07,100.0,RELEASED
4213.0,86.0,29.21,100.0,RELEASED
4320.0,85.0,30.36,100.0,RELEASED
4427.0,84.0,31.51,100.0,RELEASED
4534.0,85.0,32.65,100.0,RELEASED
4641.0,85.0,33.8,100.0,RELEASED
4748.0,83.0,34.94,100.0,RELEASED
4855.0,88.0,36.08,100.0,RELEASED
4962.0,84.0,37.21,100.0,RELEASED
5069.0,82.0,38.34,100.0,RELEASED
5176.0,85.0,39.46,100.0,RELEASED
5283.0,84.0,40.58,100.0,RELEASED
5390.0,86.0,41.68,100.0,RELEASED
5497.0,84.0,42.78,100.0,RELEASED
5604.0,81.0,43.87,100.0,RELEASED
5711.0,83.0,44.95,100.0,RELEASED
5818.0,83.0,46.02,100.0,RELEASED
5925.0,86.0,47.07,100.0,RELEASED
6032.0,86.0,48.12,100.0,RELEASED
6139.0,84.0,49.15,100.0,RELEASED
6246.0,84.0,50.17,100.0,RELEASED
6353.0,83.0,51.18,100.0,RELEASED
6460.0,82.0,52.18,99.71,RELEASED
6567.0,80.0,53.16,98.13,RELEASED
6674.0,83.0,54.12,96.57,RELEASED
6781.0,84.0,55.07,95.04,RELEASED
6888.0,82.0,56.01,93.53,RELEASED
6995.0,86.0,56.93,92.05,RELEASED
7102.0,83.0,57.84,90.59,RELEASED
7209.0,84.0,58.73,89.15,RELEASED
7316.0,86.0,59.6,87.73,RELEASED
7423.0,84.0,60.47,86.34,RELEASED
7530.0,86.0,61.32,84.97,RELEASED
7637.0,88.0,62.15,83.63,RELEASED
7744.0,84.0,62.97,82.3,RELEASED
7851.0,82.0,63.78,81.0,RELEASED
7958.0,85.0,64.57,79.72,RELEASED
8065.0,84.0,65.35,78.47,RELEASED
8172.0,87.0,66.11,77.25,RELEASED
8279.0,84.0,66.85,76.05,RELEASED
8386.0,85.0,67.58,74.87,RELEASED
8493.0,83.0,68.3,73.72,RELEASED
8600.0,82.0,68.99,72.59,RELEASED
8707.0,84.0,69.68,71.49,RELEASED
8814.0,82.0,70.34,70.42,RELEASED
8921.0,83.0,70.99,69.37,RELEASED
9028.0,85.0,71.62,68.35,RELEASED
9135.0,84.0,72.24,67.36,RELEASED
9242.0,84.0,72.84,66.39,RELEASED
9349.0,82.0,73.43,65.44,RELEASED
9456.0,84.0,74.0,64.52,RELEASED
9563.0,86.0,74.55,63.63,RELEASED
9670.0,82.0,75.09,62.75,RELEASED
9777.0,83.0,75.62,61.91,RELEASED
9884.0,80.0,76.13,61.08,RELEASED
9991.0,82.0,76.62,60.29,RELEASED
10098.0,81.0,77.1,59.52,RELEASED
10205.0,83.0,77.56,58.78,RELEASED
10312.0,85.0,78.0,58.06,RELEASED
10419.0,88.0,78.44,57.36,RELEASED
10526.0,84.0,78.86,56.67,RELEASED
10633.0,84.0,79.27,56.01,RELEASED
10740.0,86.0,79.67,55.37,RELEASED
10847.0,83.0,80.06,54.75,RELEASED
10954.0,84.0,80.43,54.14,RELEASED
11061.0,82.0,80.79,53.56,RELEASED
11168.0,86.0,81.14,53.0,RELEASED
11275.0,88.0,81.48,52.45,RELEASED
11382.0,83.0,81.81,51.93,RELEASED
11489.0,85.0,82.12,51.42,RELEASED
11596.0,82.0,82.43,50.92,RELEASED
11703.0,85.0,82.72,50.45,RELEASED
11810.0,84.0,83.0,50.0,RELEASED
11917.0,84.0,83.27,49.56,RELEASED
12024.0,86.0,83.54,49.14,RELEASED
12131.0,83.0,83.79,48.73,RELEASED
12238.0,83.0,84.03,48.34,RELEASED
12345.0,84.0,84.26,47.97,RELEASED
12452.0,85.0,84.48,47.61,RELEASED
12559.0,84.0,84.69,47.27,RELEASED
12666.0,86.0,84.89,46.95,RELEASED
12773.0,87.0,85.09,46.63,RELEASED
12880.0,84.0,85.28,46.33,RELEASED
12987.0,86.0,85.46,46.04,RELEASED
13094.0,85.0,85.63,45.76,RELEASED
13201.0,83.0,85.79,45.5,RELEASED
13308.0,87.0,85.95,45.24,RELEASED
13415.0,85.0,86.1,45.0,RELEASED
13522.0,87.0,86.24,44.77,RELEASED
13629.0,85.0,86.38,44.55,RELEASED
13736.0,86.0,86.51,44.34,RELEASED
13843.0,82.0,86.63,44.14,RELEASED
13950.0,85.0,86.75,43.95,RELEASED
14057.0,88.0,86.86,43.78,RELEASED
14164.0,86.0,86.96,43.61,RELEASED
14271.0,85.0,87.06,43.45,RELEASED
14378.0,82.0,87.16,43.29,RELEASED
14485.0,87.0,87.24,43.15,RELEASED
14592.0,84.0,87.33,43.02,RELEASED
14699.0,85.0,87.4,42.9,RELEASED
