Time (ms),Raw Distance (mm),Filtered Distance (mm),Brake Position (%),Brake Mode
2394.0,39.0,42.21,0.0,RELEASED
2501.0,45.0,42.55,0.0,RELEASED
2608.0,39.0,42.79,0.0,RELEASED
2715.0,43.0,42.94,0.0,RELEASED
2822.0,40.0,43.0,0.0,RELEASED
2929.0,40.0,42.97,0.0,RELEASED
3036.0,40.0,42.86,0.0,RELEASED
3143.0,39.0,42.68,0.0,RELEASED
3250.0,42.0,42.46,0.0,RELEASED
3357.0,43.0,42.26,0.0,RELEASED
3464.0,43.0,42.12,0.0,RELEASED
3571.0,40.0,42.02,0.0,RELEASED
3678.0,43.0,41.92,0.56,RELEASED
3785.0,42.0,41.85,1.06,RELEASED
3892.0,43.0,41.82,1.3,RELEASED
3999.0,43.0,41.82,1.27,RELEASED
4106.0,41.0,41.85,1.1,RELEASED
4213.0,42.0,41.86,1.0,RELEASED
4320.0,43.0,41.88,0.88,RELEASED
4427.0,42.0,41.91,0.66,RELEASED
4534.0,41.0,41.94,0.46,RELEASED
4641.0,38.0,41.91,0.63,RELEASED
4748.0,42.0,41.83,1.24,RELEASED
4855.0,39.0,41.71,2.06,RELEASED
4962.0,45.0,41.61,2.79,RELEASED
5069.0,42.0,41.57,3.1,RELEASED
5176.0,44.0,41.59,2.96,RELEASED
5283.0,40.0,41.63,2.65,RELEASED
5390.0,40.0,41.64,2.55,RELEASED
5497.0,43.0,41.63,2.67,RELEASED
5604.0,43.0,41.63,2.63,RELEASED
5711.0,41.0,41.66,2.4,RELEASED
10633.0,42.0,42.6,0.0,RELEASED
10740.0,42.0,42.52,0.0,RELEASED
10847.0,44.0,42.46,0.0,RELEASED
10954.0,41.0,42.43,0.0,RELEASED
11061.0,42.0,42.39,0.0,RELEASED
11168.0,43.0,42.34,0.0,RELEASED
11275.0,43.0,42.32,0.0,RELEASED
11382.0,42.0,42.32,0.0,RELEASED
11489.0,42.0,42.32,0.0,RELEASED
11596.0,41.0,42.3,0.0,RELEASED
11703.0,42.0,42.25,0.0,RELEASED
11810.0,40.0,42.19,0.0,RELEASED
11917.0,45.0,42.13,0.0,RELEASED
12024.0,42.0,42.11,0.0,RELEASED
12131.0,42.0,42.12,0.0,RELEASED
12238.0,45.0,42.14,0.0,RELEASED
12345.0,43.0,42.21,0.0,RELEASED
12452.0,41.0,42.28,0.0,RELEASED
12559.0,42.0,42.33,0.0,RELEASED
12666.0,41.0,42.33,0.0,RELEASED
12773.0,42.0,42.31,0.0,RELEASED
12880.0,45.0,42.3,0.0,RELEASED
12987.0,40.0,42.32,0.0,RELEASED
13094.0,43.0,42.32,0.0,RELEASED
13201.0,40.0,42.29,0.0,RELEASED
13308.0,44.0,42.26,0.0,RELEASED
13415.0,43.0,42.24,0.0,RELEASED
13522.0,43.0,42.27,0.0,RELEASED
13629.0,42.0,42.3,0.0,RELEASED
13736.0,40.0,42.31,0.0,RELEASED
13843.0,42.0,42.27,0.0,RELEASED
13950.0,47.0,42.26,0.0,RELEASED
14057.0,42.0,42.32,0.0,RELEASED
14164.0,46.0,42.43,0.0,RELEASED
14271.0,42.0,42.56,0.0,RELEASED
14378.0,42.0,42.67,0.0,RELEASED
14485.0,44.0,42.75,0.0,RELEASED
14592.0,42.0,42.82,0.0,RELEASED
14699.0,41.0,42.86,0.0,RELEASED
14806.0,43.0,42.85,0.0,RELEASED
14913.0,42.0,42.83,0.0,RELEASED
15020.0,44.0,42.81,0.0,RELEASED
15127.0,45.0,42.82,0.0,RELEASED
15234.0,41.0,42.86,0.0,RELEASED
15341.0,43.0,42.88,0.0,RELEASED
15448.0,41.0,42.87,0.0,RELEASED
15555.0,39.0,42.8,0.0,RELEASED
15662.0,43.0,42.67,0.0,RELEASED
15769.0,44.0,42.57,0.0,RELEASED
15876.0,44.0,42.52,0.0,RELEASED
15983.0,44.0,42.53,0.0,RELEASED
16090.0,42.0,42.57,0.0,RELEASED
16197.0,41.0,42.59,0.0,RELEASED
16304.0,45.0,42.59,0.0,RELEASED
16411.0,46.0,42.65,0.0,RELEASED
16518.0,45.0,42.78,0.0,RELEASED
16625.0,45.0,42.96,0.0,RELEASED
16732.0,46.0,43.16,0.0,RELEASED
16839.0,45.0,43.4,0.0,RELEASED
16946.0,45.0,43.63,0.0,RELEASED
17053.0,44.0,43.85,0.0,RELEASED
17160.0,43.0,44.02,0.0,RELEASED
17267.0,45.0,44.14,0.0,RELEASED
17374.0,42.0,44.22,0.0,RELEASED
17481.0,45.0,44.26,0.0,RELEASED
17588.0,46.0,44.3,0.0,RELEASED
17695.0,45.0,44.36,0.0,RELEASED
17802.0,46.0,44.45,0.0,RELEASED
17909.0,45.0,44.55,0.0,RELEASED
18016.0,46.0,44.65,0.0,RELEASED
18123.0,45.0,44.76,0.0,RELEASED
18230.0,48.0,44.88,0.0,FULL
