Time (ms),Raw Distance (mm),Filtered Distance (mm),Speed (KPH),Brake State
0.0,53.0,53.04,1.23081432,RELEASED
107.0,55.0,53.03,1.23081432,RELEASED
214.0,60.0,53.11,1.23081432,RELEASED
321.0,59.0,53.34,1.23081432,RELEASED
428.0,60.0,53.71,1.23081432,RELEASED
535.0,64.0,54.21,1.23081432,RELEASED
642.0,71.0,54.92,1.23081432,RELEASED
749.0,81.0,55.99,1.23081432,RELEASED
856.0,83.0,57.52,1.23081432,RELEASED
963.0,88.0,59.52,1.23081432,RELEASED
1070.0,93.0,61.93,1.23081432,RELEASED
1177.0,95.0,64.72,1.23081432,RELEASED
1284.0,104.0,67.86,1.23081432,RELEASED
1391.0,103.0,71.31,1.23081432,RELEASED
1498.0,105.0,74.97,1.23081432,RELEASED
1605.0,103.0,78.67,1.23081432,RELEASED
1712.0,104.0,82.29,1.23081432,RELEASED
1819.0,109.0,85.78,1.23081432,RELEASED
1926.0,108.0,89.12,1.23081432,RELEASED
2033.0,106.0,92.27,1.30737132,RELEASED
2140.0,109.0,95.14,1.44760614,RELEASED
2247.0,108.0,97.75,1.58768608,RELEASED
2354.0,110.0,100.09,1.6640280400000005,RELEASED
2461.0,109.0,102.16,1.80386862,RELEASED
2568.0,109.0,103.98,1.94355432,RELEASED
2675.0,107.0,105.51,2.01968124,RELEASED
2782.0,112.0,106.78,2.15912758,RELEASED
2889.0,112.0,107.88,2.23512394,RELEASED
2996.0,110.0,108.84,2.37433092,RELEASED
3103.0,112.0,109.64,2.45019672,RELEASED
3210.0,111.0,110.3,2.58916434,RELEASED
3317.0,111.0,110.84,2.58916434,RELEASED
3424.0,110.0,111.25,2.87923252,RELEASED
3531.0,111.0,111.54,3.08061972,RELEASED
3638.0,108.0,111.72,3.4447988199999995,RELEASED
3745.0,110.0,111.77,3.8579000800000007,RELEASED
3852.0,111.0,111.76,4.356760079999999,RELEASED
3959.0,109.0,111.69,4.76677782,RELEASED
4066.0,108.0,111.57,5.18776242,RELEASED
4173.0,110.0,111.39,5.68114402,RELEASED
4280.0,111.0,111.2,6.16021924,RELEASED
4387.0,110.0,111.03,6.576286080000001,RELEASED
4494.0,111.0,110.89,6.844717320000001,RELEASED
4601.0,110.0,110.76,7.25834704,RELEASED
4708.0,112.0,110.67,7.597872239999999,RELEASED
4815.0,111.0,110.61,7.93639392,RELEASED
4922.0,110.0,110.58,8.14143534,RELEASED
5029.0,110.0,110.55,8.47834422,RELEASED
5136.0,110.0,110.51,8.754340079999999,RELEASED
5243.0,110.0,110.46,8.957901819999998,RELEASED
5350.0,113.0,110.43,9.22078554,RELEASED
5457.0,112.0,110.46,9.49495612,RELEASED
5564.0,110.0,110.52,9.68528412,RELEASED
5671.0,110.0,110.57,9.82781508,RELEASED
5778.0,110.0,110.58,10.21882482,RELEASED
5885.0,111.0,110.59,10.36066458,RELEASED
5992.0,110.0,110.59,10.74977352,RELEASED
6099.0,107.0,110.55,11.21955192,RELEASED
6206.0,108.0,110.45,11.61725332,RELEASED
6313.0,110.0,110.3,12.07161814,RELEASED
6420.0,110.0,110.16,12.52403608,FULL
6529.0,108.0,110.03,12.52403608,FULL
6636.0,109.0,109.89,12.59346604,FULL
6743.0,91.0,109.61,12.72063462,FULL
6850.0,64.0,108.75,12.72063462,FULL
6957.0,51.0,106.8,12.52403608,FULL
7064.0,37.0,103.57,12.00184258,FULL
7171.0,35.0,99.11,11.27813022,FULL
7278.0,36.0,93.72,10.41971008,FULL
7385.0,28.0,87.73,9.08942112,FULL
7492.0,25.0,81.31,7.803522939999999,FULL
7599.0,26.0,74.67,6.576286080000001,FULL
7706.0,25.0,68.05,5.125945720000001,FULL
7813.0,22.0,61.62,3.507479520000001,FULL
7920.0,21.0,55.48,2.31107422,FULL
8027.0,25.0,49.73,0.0,FULL
8134.0,25.0,44.53,0.0,FULL
8241.0,28.0,39.95,0.0,FULL
8348.0,23.0,36.01,0.0,FULL
8455.0,23.0,32.63,0.0,FULL
8562.0,24.0,29.74,0.0,FULL
8669.0,23.0,27.33,0.0,FULL
8776.0,23.0,25.36,0.0,FULL
8883.0,23.0,23.77,0.0,FULL
8990.0,25.0,22.55,0.0,FULL
9097.0,27.0,21.69,0.0,FULL
9204.0,26.0,21.17,0.0,RELEASED
9342.0,25.0,20.92,0.0,RELEASED
9449.0,28.0,20.89,0.0,RELEASED
9556.0,36.0,21.12,0.0,RELEASED
9663.0,36.0,21.7,0.0,RELEASED
9770.0,45.0,22.67,0.0,RELEASED
9877.0,62.0,24.16,0.0,RELEASED
9984.0,101.0,26.65,0.0,RELEASED
10091.0,109.0,30.63,0.0,RELEASED
10198.0,106.0,36.04,0.0,RELEASED
10305.0,109.0,42.41,0.0,RELEASED
10412.0,107.0,49.32,0.0,RELEASED
10519.0,111.0,56.46,0.0,RELEASED
10626.0,110.0,63.59,0.0,RELEASED
10733.0,108.0,70.5,0.0,RELEASED
10840.0,110.0,76.99,0.0,RELEASED
10947.0,106.0,82.94,1.30737132,RELEASED
11054.0,109.0,88.28,1.44760614,RELEASED
11161.0,110.0,93.0,1.6640280400000005,RELEASED
