Time (ms),Raw Distance (mm),Filtered Distance (mm),Brake Position (%),Speed (KPH),Brake State
909549.0,113.0,103.79,0.0,5.951630940000001,RELEASED
909656.0,108.0,106.38,0.0,5.951630940000001,RELEASED
909763.0,111.0,108.48,0.0,5.951630940000001,RELEASED
909870.0,111.0,110.14,0.0,5.951630940000001,RELEASED
909977.0,111.0,111.44,0.0,5.951630940000001,RELEASED
910084.0,111.0,112.43,0.0,5.951630940000001,RELEASED
910191.0,111.0,113.14,0.0,5.951630940000001,RELEASED
910298.0,111.0,113.61,0.0,5.951630940000001,RELEASED
910405.0,111.0,113.9,0.0,5.951630940000001,RELEASED
910512.0,109.0,114.01,0.0,5.951630940000001,RELEASED
910619.0,111.0,113.97,0.0,5.951630940000001,RELEASED
910726.0,112.0,113.84,0.0,5.951630940000001,RELEASED
910833.0,111.0,113.67,0.0,5.951630940000001,RELEASED
910940.0,112.0,113.47,0.0,5.951630940000001,RELEASED
911047.0,111.0,113.26,0.0,5.951630940000001,RELEASED
911154.0,111.0,113.03,0.0,5.951630940000001,RELEASED
911261.0,107.0,112.76,0.0,5.951630940000001,RELEASED
911368.0,113.0,112.45,0.0,5.951630940000001,RELEASED
911475.0,112.0,112.18,0.0,5.951630940000001,RELEASED
911582.0,111.0,111.97,0.0,5.951630940000001,RELEASED
911689.0,109.0,111.76,0.0,5.951630940000001,RELEASED
911796.0,114.0,111.58,0.0,5.951630940000001,RELEASED
911903.0,109.0,111.43,0.0,5.951630940000001,RELEASED
912010.0,110.0,111.29,0.0,5.951630940000001,RELEASED
912117.0,111.0,111.14,0.0,5.951630940000001,RELEASED
912224.0,111.0,111.02,0.0,5.951630940000001,RELEASED
912331.0,111.0,110.92,0.0,5.951630940000001,RELEASED
912438.0,110.0,110.84,0.0,5.951630940000001,RELEASED
912545.0,112.0,110.78,0.0,5.951630940000001,RELEASED
912652.0,109.0,110.73,0.0,5.951630940000001,RELEASED
912759.0,108.0,110.65,0.0,5.951630940000001,RELEASED
912866.0,108.0,110.52,0.0,5.951630940000001,RELEASED
912973.0,109.0,110.35,0.0,5.951630940000001,RELEASED
913080.0,112.0,110.19,0.0,5.951630940000001,RELEASED
913187.0,106.0,110.05,0.0,5.951630940000001,RELEASED
913294.0,106.0,109.87,0.0,5.951630940000001,RELEASED
962514.0,113.0,111.35,0.0,5.951630940000001,RELEASED
962621.0,109.0,111.35,0.0,5.951630940000001,RELEASED
962728.0,110.0,111.32,0.0,5.951630940000001,RELEASED
962835.0,110.0,111.25,0.0,5.951630940000001,RELEASED
962942.0,113.0,111.18,0.0,5.951630940000001,RELEASED
963049.0,113.0,111.15,0.0,5.951630940000001,RELEASED
963156.0,113.0,111.2,0.0,5.951630940000001,RELEASED
963263.0,111.0,111.27,0.0,5.951630940000001,RELEASED
963370.0,111.0,111.33,0.0,5.951630940000001,RELEASED
963477.0,114.0,111.39,0.0,5.951630940000001,RELEASED
963584.0,111.0,111.47,0.0,5.951630940000001,RELEASED
963691.0,110.0,111.54,0.0,5.951630940000001,RELEASED
963798.0,113.0,111.57,0.0,5.951630940000001,RELEASED
963905.0,112.0,111.6,0.0,5.951630940000001,RELEASED
964012.0,113.0,111.66,0.0,5.951630940000001,RELEASED
964119.0,113.0,111.74,0.0,5.951630940000001,RELEASED
964226.0,110.0,111.81,0.0,5.951630940000001,RELEASED
964333.0,113.0,111.86,0.0,5.951630940000001,RELEASED
964440.0,111.0,111.9,0.0,5.951630940000001,RELEASED
964547.0,110.0,111.9,0.0,6.086642080000001,RELEASED
964654.0,108.0,111.84,0.0,6.36843762,RELEASED
964761.0,116.0,111.75,0.0,6.576286080000001,RELEASED
964868.0,111.0,111.71,0.0,6.71057914,RELEASED
964975.0,111.0,111.7,0.0,6.91781832,RELEASED
965082.0,112.0,111.68,0.0,6.97870062,RELEASED
965189.0,111.0,111.65,0.0,7.12468758,RELEASED
965296.0,111.0,111.62,0.0,7.25834704,RELEASED
965403.0,110.0,111.57,0.0,7.331186919999999,RELEASED
965510.0,112.0,111.51,0.0,7.391851620000001,RELEASED
965617.0,112.0,111.46,0.0,7.464607019999999,RELEASED
965724.0,112.0,111.44,0.0,7.525201320000001,RELEASED
965831.0,112.0,111.44,0.0,7.670497079999999,RELEASED
965938.0,109.0,111.43,0.0,7.730982579999999,RELEASED
966045.0,113.0,111.41,0.0,7.803522939999999,RELEASED
966152.0,110.0,111.38,0.0,7.87601722,RELEASED
966259.0,112.0,111.36,0.0,7.803522939999999,RELEASED
966366.0,110.0,111.33,0.0,7.93639392,RELEASED
966473.0,111.0,111.29,0.0,8.06911002,RELEASED
966580.0,114.0,111.27,0.0,8.06911002,RELEASED
966687.0,108.0,111.27,0.0,8.27391208,RELEASED
966794.0,111.0,111.23,0.0,8.418255519999999,RELEASED
966901.0,113.0,111.19,0.0,8.27391208,RELEASED
967008.0,112.0,111.19,0.0,8.34610684,RELEASED
967115.0,110.0,111.21,0.0,8.47834422,RELEASED
967222.0,111.0,111.21,0.0,8.47834422,RELEASED
967329.0,112.0,111.2,0.0,8.61042672,RELEASED
967436.0,112.0,111.21,0.0,8.55040842,RELEASED
967543.0,112.0,111.25,0.0,8.61042672,RELEASED
967650.0,112.0,111.3,0.0,9.089421119999999,RELEASED
967757.0,114.0,111.37,0.0,7.525201320000001,RELEASED
967864.0,114.0,111.5,0.0,8.21371458,RELEASED
967971.0,114.0,111.67,0.0,8.61042672,RELEASED
968078.0,110.0,111.84,0.0,8.957901819999998,RELEASED
968185.0,111.0,111.96,0.0,8.957901819999998,RELEASED
968292.0,111.0,112.01,0.0,9.22078554,RELEASED
968399.0,111.0,112.02,0.0,9.82781508,RELEASED
968506.0,112.0,112.0,0.0,10.02941842,RELEASED
968613.0,114.0,111.99,0.0,10.56128872,RELEASED
968720.0,112.0,112.02,0.0,10.94967958,RELEASED
968827.0,113.0,112.06,0.0,11.348381940000001,RELEASED
968934.0,110.0,112.09,0.0,12.00184258,RELEASED
969041.0,111.0,112.08,0.0,12.39662814,RELEASED
969148.0,110.0,112.03,0.0,12.847648320000001,RELEASED
969255.0,113.0,111.95,0.0,13.503329579999999,RELEASED
969362.0,113.0,111.9,0.0,13.94955744,RELEASED
969469.0,113.0,111.9,0.0,14.33698812,RELEASED
969576.0,113.0,111.93,0.0,14.779571820000001,RELEASED
969683.0,112.0,111.98,0.0,15.41167182,RELEASED
969790.0,113.0,112.03,0.0,15.86071422,RELEASED
969897.0,111.0,112.08,0.0,16.296558720000004,RELEASED
970004.0,114.0,112.13,0.0,16.74155632,RELEASED
970111.0,114.0,112.19,0.0,17.173457140000004,RELEASED
970218.0,113.0,112.29,0.0,17.60341108,RELEASED
970325.0,112.0,112.39,0.0,17.91089532,RELEASED
970432.0,115.0,112.49,0.0,18.22830322,RELEASED
970539.0,110.0,112.58,0.0,18.46837734,RELEASED
970646.0,114.0,112.63,0.0,18.58818208,RELEASED
970753.0,113.0,112.68,0.0,18.718701520000003,RELEASED
970860.0,114.0,112.74,0.0,18.95750844,RELEASED
970967.0,114.0,112.82,0.0,19.206507820000002,RELEASED
971074.0,111.0,112.9,0.0,19.56258508,RELEASED
971181.0,116.0,112.96,0.0,20.11014454,RELEASED
971288.0,113.0,113.03,0.0,20.291924520000002,RELEASED
971395.0,115.0,113.13,0.0,20.70755142,RELEASED
971502.0,111.0,113.22,0.0,21.06830434,RELEASED
971609.0,113.0,113.26,0.0,21.364283940000004,RELEASED
971716.0,111.0,113.26,0.0,21.65926002,RELEASED
971823.0,111.0,113.2,0.0,21.90081108,RELEASED
971930.0,113.0,113.1,0.0,22.24620162,RELEASED
972037.0,109.0,112.98,0.0,22.48610404,RELEASED
972144.0,110.0,112.79,0.0,22.60060062,RELEASED
972251.0,110.0,112.56,0.0,22.48610404,RELEASED
972358.0,113.0,112.33,0.0,22.839502080000003,RELEASED
972465.0,108.0,112.11,0.0,22.54857592,RELEASED
972572.0,110.0,111.86,0.0,22.54857592,RELEASED
972679.0,111.0,111.61,0.0,22.423586080000003,RELEASED
972786.0,110.0,111.38,0.0,22.308850140000004,RELEASED
972893.0,109.0,111.16,0.0,22.308850140000004,RELEASED
973000.0,111.0,110.95,0.0,22.193959320000005,RELEASED
973107.0,110.0,110.77,0.0,22.016096140000002,RELEASED
973214.0,111.0,110.62,0.0,21.837863040000002,RELEASED
973321.0,111.0,110.51,0.0,21.774868920000003,FULL
973486.0,108.0,110.42,0.0,21.543496240000003,FULL
973593.0,106.0,110.28,0.0,21.364283940000004,FULL
973700.0,71.0,109.78,0.0,21.184701720000003,FULL
973807.0,55.0,108.35,0.0,20.771321220000004,FULL
973914.0,45.0,105.63,0.0,20.409349740000003,FULL
974021.0,36.0,101.67,0.0,19.86361812,FULL
974128.0,36.0,96.66,0.0,19.07667958,FULL
974235.0,29.0,90.88,0.0,18.22830322,FULL
974342.0,28.0,84.57,0.0,16.79703702,FULL
974449.0,25.0,77.96,0.0,15.54659958,FULL
974556.0,26.0,71.27,0.0,14.393838419999998,FULL
974663.0,21.0,64.69,0.0,13.11272194,FULL
974770.0,26.0,58.36,0.0,11.61725332,FULL
974877.0,23.0,52.45,0.0,10.36066458,FULL
974984.0,23.0,47.02,0.0,9.22078554,FULL
975091.0,28.0,42.15,0.0,7.87601722,FULL
975198.0,24.0,37.9,29.28,6.294991019999999,FULL
975305.0,27.0,34.27,55.21,5.05172344,FULL
975412.0,23.0,31.21,77.1,3.79539858,FULL
975519.0,25.0,28.65,95.37,2.3743309200000002,FULL
975626.0,26.0,26.57,100.0,1.23081432,FULL
975733.0,25.0,24.94,100.0,0,FULL
975840.0,25.0,23.7,100.0,0,FULL
975947.0,25.0,22.79,100.0,0,FULL
976054.0,26.0,22.17,100.0,0,FULL
976161.0,22.0,21.77,100.0,0,FULL
976268.0,25.0,21.53,100.0,0,FULL
976375.0,25.0,21.43,100.0,0,FULL
976482.0,27.0,21.48,100.0,0,FULL
976589.0,22.0,21.63,100.0,0,FULL
976696.0,24.0,21.82,100.0,0,FULL
976803.0,26.0,22.03,100.0,0,FULL
976910.0,26.0,22.3,100.0,0,FULL
977017.0,22.0,22.59,100.0,0,FULL
977124.0,25.0,22.85,100.0,0,FULL
977231.0,25.0,23.09,100.0,0,FULL
977338.0,26.0,23.34,100.0,0,FULL
977445.0,26.0,23.61,100.0,0,FULL
977552.0,25.0,23.88,100.0,0,FULL
977659.0,25.0,24.13,100.0,0,FULL
977766.0,28.0,24.38,100.0,0,FULL
977873.0,31.0,24.68,100.0,0,FULL
977980.0,25.0,25.03,100.0,0,FULL
978087.0,25.0,25.35,100.0,0,FULL
978194.0,27.0,25.6,100.0,0,FULL
978301.0,26.0,25.81,100.0,0,FULL
978408.0,27.0,25.99,100.0,0,RELEASED
978537.0,26.0,26.15,100.0,0,RELEASED
978644.0,31.0,26.31,100.0,0,RELEASED
978751.0,33.0,26.56,100.0,0,RELEASED
978858.0,32.0,26.92,100.0,0,RELEASED
978965.0,42.0,27.45,100.0,0,RELEASED
979072.0,60.0,28.36,97.39,0,RELEASED
979179.0,92.0,30.16,84.57,0,RELEASED
979286.0,107.0,33.33,61.94,0,RELEASED
979393.0,108.0,37.94,29.0,0,RELEASED
979500.0,105.0,43.62,0.0,0,RELEASED
979607.0,111.0,49.96,0.0,0,RELEASED
979714.0,107.0,56.64,0.0,0,RELEASED
979821.0,106.0,63.35,0.0,0,RELEASED
979928.0,104.0,69.81,0.0,0,RELEASED
980035.0,104.0,75.84,0.0,0,RELEASED
980142.0,92.0,81.25,0.0,1.23081432,RELEASED
980249.0,75.0,85.69,0.0,1.3711336200000002,RELEASED
980356.0,68.0,88.84,0.0,1.44760614,RELEASED
980463.0,69.0,90.67,0.0,1.44760614,RELEASED
980570.0,64.0,91.35,0.0,1.44760614,RELEASED
980677.0,67.0,91.09,0.0,1.23081432,RELEASED
980784.0,60.0,90.05,0.0,0,RELEASED
980891.0,57.0,88.36,0.0,0,RELEASED
980998.0,61.0,86.14,0.0,0,RELEASED
981105.0,58.0,83.6,0.0,0,RELEASED
981212.0,59.0,80.89,0.0,0,RELEASED
981319.0,63.0,78.15,0.0,0,RELEASED
981426.0,58.0,75.51,0.0,0,RELEASED
981533.0,57.0,72.98,0.0,0,RELEASED
981640.0,60.0,70.57,0.0,0,RELEASED
981747.0,60.0,68.37,0.0,0,RELEASED
981854.0,62.0,66.44,0.0,0,RELEASED
981961.0,60.0,64.79,0.0,0,RELEASED
982068.0,63.0,63.41,0.0,0,RELEASED
982175.0,61.0,62.31,0.0,0,RELEASED
982282.0,60.0,61.43,0.0,0,RELEASED
