Time (ms),Raw Distance (mm),Filtered Distance (mm),Speed (KPH),Brake State,Brake State Numerical
0.0,58.0,55.4,3.4447988199999995,RELEASED,1
107.0,55.0,55.64,3.4447988199999995,RELEASED,1
214.0,54.0,55.81,3.4447988199999995,RELEASED,1
321.0,53.0,55.89,3.4447988199999995,RELEASED,1
428.0,55.0,55.88,3.4447988199999995,RELEASED,1
535.0,54.0,55.83,3.4447988199999995,RELEASED,1
642.0,56.0,55.75,3.4447988199999995,RELEASED,1
749.0,71.0,55.8,3.4447988199999995,RELEASED,1
856.0,107.0,56.48,3.4447988199999995,RELEASED,1
963.0,112.0,58.33,3.4447988199999995,RELEASED,1
1070.0,110.0,61.36,3.4447988199999995,RELEASED,1
1177.0,108.0,65.19,3.4447988199999995,RELEASED,1
1284.0,112.0,69.51,3.4447988199999995,RELEASED,1
1391.0,112.0,74.12,3.4447988199999995,RELEASED,1
1498.0,111.0,78.82,3.4447988199999995,RELEASED,1
1605.0,110.0,83.42,3.4447988199999995,RELEASED,1
1712.0,112.0,87.8,3.4447988199999995,RELEASED,1
1819.0,112.0,91.89,3.4447988199999995,RELEASED,1
1926.0,113.0,95.66,3.4447988199999995,RELEASED,1
2033.0,112.0,99.08,3.4447988199999995,RELEASED,1
2140.0,115.0,102.13,4.84117674,RELEASED,1
2247.0,112.0,104.82,5.951630940000001,RELEASED,1
2354.0,110.0,107.12,7.12468758,RELEASED,1
2461.0,109.0,108.98,8.21371458,RELEASED,1
2568.0,115.0,110.46,9.88714858,RELEASED,1
2675.0,112.0,111.66,10.89092208,RELEASED,1
2782.0,109.0,112.59,11.67561402,RELEASED,1
2889.0,111.0,113.24,12.78993402,RELEASED,1
2996.0,113.0,113.66,13.82389542,RELEASED,1
3103.0,111.0,113.93,14.77957182,RELEASED,1
3210.0,109.0,114.05,15.737431719999998,RELEASED,1
3317.0,111.0,114.02,16.36343892,RELEASED,1
3424.0,111.0,113.88,17.23973062,RELEASED,1
3531.0,112.0,113.69,17.976654240000002,RELEASED,1
3638.0,113.0,113.5,18.718701520000003,RELEASED,1
3745.0,112.0,113.32,19.44404754,RELEASED,1
3852.0,112.0,113.14,20.345318820000003,RELEASED,1
3959.0,110.0,112.96,21.131813020000003,RELEASED,1
4066.0,111.0,112.75,23.706259440000004,RELEASED,1
4173.0,111.0,112.53,21.65926002,RELEASED,1
4280.0,111.0,112.31,23.41834384,RELEASED,1
4387.0,112.0,112.11,23.81909458,RELEASED,1
4494.0,111.0,111.94,24.34021564,RELEASED,1
4601.0,113.0,111.8,24.73647358,RELEASED,1
4708.0,110.0,111.69,26.09310208,RELEASED,1
4815.0,109.0,111.57,26.65889662,RELEASED,1
4922.0,113.0,111.44,27.426402580000005,RELEASED,1
5029.0,114.0,111.36,28.03091622,RELEASED,1
5136.0,109.0,111.34,28.79405464,RELEASED,1
5243.0,112.0,111.31,29.43501282,RELEASED,1
5350.0,111.0,111.28,30.07966234,RELEASED,1
5457.0,110.0,111.25,30.662272620000003,RELEASED,1
5564.0,113.0,111.21,31.34194204,RELEASED,1
5671.0,111.0,111.21,31.54543632,RELEASED,1
5778.0,112.0,111.22,32.11558708,RELEASED,1
5885.0,111.0,111.23,32.780586420000006,RELEASED,1
5992.0,114.0,111.27,33.69833958,RELEASED,1
6099.0,113.0,111.35,33.89454042,RELEASED,1
6206.0,113.0,111.47,34.391165220000005,RELEASED,1
6313.0,112.0,111.61,34.892536080000006,RELEASED,1
6420.0,111.0,111.72,35.28541758,RELEASED,1
6527.0,112.0,111.8,35.71891258,RELEASED,1
6634.0,113.0,111.87,36.10632208,RELEASED,1
6741.0,113.0,111.95,36.49113958,RELEASED,1
6848.0,111.0,112.03,37.10988612,RELEASED,1
6955.0,109.0,112.06,37.58827458,RELEASED,1
7062.0,113.0,112.03,37.91319684,RELEASED,1
7169.0,110.0,111.98,38.145273720000006,RELEASED,1
7276.0,109.0,111.9,38.60641692,RELEASED,1
7383.0,111.0,111.77,39.022894140000005,RELEASED,1
7490.0,114.0,111.66,39.47636758,RELEASED,1
7597.0,114.0,111.62,39.88585984,RELEASED,1
7704.0,111.0,111.64,40.19675458,RELEASED,1
7811.0,108.0,111.64,40.10926344,FULL,0
7949.0,108.0,111.55,40.06147572,FULL,0
8056.0,109.0,111.37,40.10926344,FULL,0
8163.0,77.0,110.91,39.88585984,FULL,0
8270.0,58.0,109.6,39.52471594,FULL,0
8377.0,47.0,107.05,39.33913032,FULL,0
8484.0,38.0,103.25,38.88443832,FULL,0
8591.0,35.0,98.35,38.28568794,FULL,0
8698.0,32.0,92.62,37.58827458,FULL,0
8805.0,26.0,86.32,36.68682312000001,FULL,0
8912.0,24.0,79.65,35.57188332,FULL,0
9019.0,22.0,72.8,34.54113208,FULL,0
9126.0,23.0,65.99,33.54630552,FULL,0
9233.0,23.0,59.43,32.480815080000006,FULL,0
9340.0,23.0,53.27,31.02623232,FULL,0
9447.0,24.0,47.61,30.07966234,FULL,0
9554.0,26.0,42.54,28.95722982000001,FULL,0
9661.0,23.0,38.1,27.86565208,FULL,0
9768.0,24.0,34.26,26.43109404,FULL,0
9875.0,24.0,30.99,25.36241442,FULL,0
9982.0,23.0,28.26,24.34021564,FULL,0
10089.0,23.0,26.01,23.18109102,FULL,0
10196.0,27.0,24.22,21.90081108,FULL,0
10303.0,25.0,22.89,20.888112840000005,FULL,0
10410.0,25.0,21.95,19.809935820000003,FULL,0
10517.0,25.0,21.33,18.65346484,FULL,0
10624.0,27.0,20.98,17.294923320000002,FULL,0
10731.0,21.0,20.83,16.296558720000004,FULL,0
10838.0,24.0,20.8,15.09612358,FULL,0
10945.0,24.0,20.85,13.94955744,FULL,0
11052.0,24.0,20.99,12.52403608,FULL,0
11159.0,21.0,21.16,11.54717824,FULL,0
11266.0,22.0,21.32,10.36066458,FULL,0
11373.0,24.0,21.47,9.14915142,FULL,0
11480.0,24.0,21.65,7.803522939999999,FULL,0
11587.0,24.0,21.86,6.78376462,FULL,0
11694.0,26.0,22.11,5.68114402,FULL,0
11801.0,25.0,22.39,4.704743519999999,FULL,0
11908.0,28.0,22.72,3.4447988199999995,FULL,0
12015.0,26.0,23.1,2.51338302,FULL,0
12122.0,24.0,23.48,1.52403258,FULL,0
12229.0,21.0,23.78,0.0,FULL,0
12336.0,19.0,23.93,0.0,FULL,0
12443.0,22.0,23.93,0.0,FULL,0
12550.0,24.0,23.87,0.0,FULL,0
12657.0,25.0,23.81,0.0,FULL,0
12764.0,27.0,23.81,0.0,FULL,0
12871.0,22.0,23.86,0.0,FULL,0
12978.0,21.0,23.87,0.0,FULL,0
13085.0,23.0,23.81,0.0,FULL,0
13192.0,26.0,23.75,0.0,FULL,0
13299.0,24.0,23.73,0.0,FULL,0
13406.0,27.0,23.77,0.0,FULL,0
13513.0,24.0,23.85,0.0,FULL,0
13620.0,26.0,23.95,0.0,FULL,0
13727.0,23.0,24.06,0.0,FULL,0
13834.0,25.0,24.14,0.0,FULL,0
13941.0,21.0,24.19,0.0,FULL,0
14048.0,22.0,24.17,0.0,FULL,0
14155.0,19.0,24.05,0.0,FULL,0
14262.0,23.0,23.86,0.0,FULL,0
14369.0,26.0,23.67,0.0,FULL,0
14476.0,23.0,23.56,0.0,FULL,0
14583.0,22.0,23.47,0.0,FULL,0
14690.0,23.0,23.37,0.0,FULL,0
14797.0,27.0,23.31,0.0,FULL,0
14904.0,23.0,23.31,0.0,FULL,0
15011.0,22.0,23.33,0.0,FULL,0
15118.0,23.0,23.32,0.0,FULL,0
15225.0,26.0,23.31,0.0,FULL,0
15332.0,28.0,23.38,0.0,RELEASED,1
15453.0,24.0,23.54,0.0,RELEASED,1
15560.0,37.0,23.8,0.0,RELEASED,1
15667.0,50.0,24.41,0.0,RELEASED,1
15774.0,52.0,25.59,0.0,RELEASED,1
15881.0,56.0,27.33,0.0,RELEASED,1
15988.0,53.0,29.51,0.0,RELEASED,1
16095.0,54.0,31.93,0.0,RELEASED,1
16202.0,58.0,34.5,0.0,RELEASED,1
16309.0,69.0,37.26,0.0,RELEASED,1
16416.0,86.0,40.41,0.0,RELEASED,1
16523.0,98.0,44.2,0.0,RELEASED,1
16630.0,97.0,48.68,0.0,RELEASED,1
16737.0,97.0,53.62,0.0,RELEASED,1
16844.0,97.0,58.76,0.0,RELEASED,1
16951.0,100.0,63.92,0.0,RELEASED,1
17058.0,100.0,68.97,0.0,RELEASED,1
17165.0,100.0,73.8,0.0,RELEASED,1
17272.0,97.0,78.3,0.0,RELEASED,1
17379.0,97.0,82.36,0.0,RELEASED,1
17486.0,95.0,85.9,0.0,RELEASED,1
17593.0,99.0,88.95,0.0,RELEASED,1
17700.0,101.0,91.59,0.0,RELEASED,1
