Time (ms),Raw Distance (mm),Filtered Distance (mm),Brake Mode
0.0,62.0,59.7,RELEASED
107.0,62.0,59.44,RELEASED
214.0,64.0,59.33,RELEASED
321.0,70.0,59.43,RELEASED
428.0,98.0,60.0,RELEASED
535.0,108.0,61.48,RELEASED
642.0,108.0,63.98,RELEASED
749.0,109.0,67.28,RELEASED
856.0,111.0,71.12,RELEASED
963.0,110.0,75.27,RELEASED
1070.0,112.0,79.56,RELEASED
1177.0,110.0,83.83,RELEASED
1284.0,111.0,87.94,RELEASED
1391.0,113.0,91.81,RELEASED
1498.0,112.0,95.42,RELEASED
1605.0,114.0,98.72,RELEASED
1712.0,111.0,101.69,RELEASED
1819.0,112.0,104.29,RELEASED
1926.0,114.0,106.53,RELEASED
2033.0,112.0,108.44,RELEASED
2140.0,112.0,110.04,RELEASED
2247.0,110.0,111.31,RELEASED
2354.0,115.0,112.29,RELEASED
2461.0,110.0,113.06,RELEASED
2568.0,113.0,113.61,RELEASED
2675.0,114.0,114.0,RELEASED
2782.0,111.0,114.26,RELEASED
2889.0,114.0,114.41,RELEASED
2996.0,111.0,114.47,RELEASED
3103.0,112.0,114.43,RELEASED
3210.0,112.0,114.33,RELEASED
3317.0,110.0,114.15,RELEASED
3424.0,113.0,113.93,RELEASED
3531.0,111.0,113.69,RELEASED
3638.0,113.0,113.46,RELEASED
3745.0,112.0,113.24,RELEASED
3852.0,112.0,113.04,RELEASED
3959.0,112.0,112.86,RELEASED
4066.0,111.0,112.68,RELEASED
4173.0,110.0,112.49,RELEASED
4280.0,110.0,112.28,RELEASED
4387.0,112.0,112.06,RELEASED
4494.0,112.0,111.88,RELEASED
4601.0,115.0,111.76,RELEASED
4708.0,109.0,111.71,RELEASED
71262.0,93.0,92.94,RELEASED
71369.0,93.0,92.79,RELEASED
71476.0,93.0,92.69,RELEASED
71583.0,91.0,92.61,RELEASED
71690.0,93.0,92.52,RELEASED
71797.0,93.0,92.46,RELEASED
71904.0,93.0,92.42,RELEASED
72011.0,94.0,92.42,RELEASED
72118.0,96.0,92.48,RELEASED
72225.0,94.0,92.6,RELEASED
72332.0,94.0,92.76,RELEASED
72439.0,94.0,92.91,RELEASED
72546.0,92.0,93.05,RELEASED
72653.0,94.0,93.15,RELEASED
72760.0,89.0,93.2,RELEASED
72867.0,93.0,93.18,RELEASED
72974.0,94.0,93.14,RELEASED
73081.0,95.0,93.13,RELEASED
73188.0,91.0,93.14,RELEASED
73295.0,95.0,93.15,RELEASED
73402.0,93.0,93.16,RELEASED
73509.0,92.0,93.18,RELEASED
73616.0,93.0,93.17,RELEASED
73723.0,94.0,93.16,RELEASED
73830.0,92.0,93.15,RELEASED
73937.0,89.0,93.1,RELEASED
74044.0,93.0,92.99,RELEASED
74151.0,92.0,92.87,RELEASED
74258.0,94.0,92.77,RELEASED
74365.0,92.0,92.7,RELEASED
74472.0,93.0,92.65,RELEASED
74579.0,95.0,92.63,RELEASED
74686.0,93.0,92.66,RELEASED
74793.0,93.0,92.7,RELEASED
74900.0,94.0,92.76,RELEASED
75007.0,92.0,92.81,RELEASED
75114.0,92.0,92.85,RELEASED
75221.0,93.0,92.85,RELEASED
75328.0,91.0,92.84,RELEASED
75435.0,94.0,92.81,RELEASED
75542.0,90.0,92.77,RELEASED
75649.0,93.0,92.71,RELEASED
75756.0,94.0,92.66,RELEASED
75863.0,92.0,92.63,RELEASED
75970.0,93.0,92.62,RELEASED
76077.0,95.0,92.63,RELEASED
76184.0,91.0,92.66,RELEASED
76291.0,91.0,92.67,RELEASED
76398.0,93.0,92.64,RELEASED
76505.0,94.0,92.61,RELEASED
76612.0,94.0,92.63,RELEASED
76719.0,92.0,92.68,RELEASED
76826.0,93.0,92.71,RELEASED
76933.0,93.0,92.74,FULL
77070.0,95.0,92.78,FULL
77177.0,94.0,92.86,FULL
77284.0,71.0,92.79,FULL
77391.0,55.0,92.11,FULL
77498.0,44.0,90.47,FULL
77605.0,37.0,87.8,FULL
77712.0,30.0,84.17,FULL
77819.0,32.0,79.78,FULL
77926.0,26.0,74.86,FULL
78033.0,26.0,69.62,FULL
78140.0,20.0,64.19,FULL
78247.0,21.0,58.72,FULL
78354.0,21.0,53.34,FULL
78461.0,23.0,48.22,FULL
78568.0,22.0,43.49,FULL
78675.0,23.0,39.21,FULL
78782.0,25.0,35.44,FULL
78889.0,20.0,32.16,FULL
78996.0,23.0,29.34,FULL
79103.0,23.0,26.95,FULL
79210.0,23.0,25.0,FULL
79317.0,22.0,23.43,FULL
79424.0,20.0,22.18,FULL
79531.0,23.0,21.19,FULL
79638.0,21.0,20.45,FULL
79745.0,19.0,19.89,FULL
79852.0,22.0,19.48,FULL
79959.0,21.0,19.22,FULL
80066.0,22.0,19.08,FULL
80173.0,22.0,19.06,FULL
80280.0,20.0,19.12,FULL
80387.0,20.0,19.21,FULL
80494.0,25.0,19.34,FULL
80601.0,23.0,19.56,FULL
80708.0,23.0,19.86,FULL
80815.0,26.0,20.2,FULL
80922.0,27.0,20.63,FULL
81029.0,22.0,21.11,FULL
81136.0,26.0,21.58,FULL
81243.0,24.0,22.03,FULL
81350.0,25.0,22.46,FULL
81457.0,27.0,22.87,FULL
81564.0,24.0,23.28,RELEASED
81687.0,24.0,23.64,RELEASED
81794.0,28.0,23.96,RELEASED
81901.0,33.0,24.33,RELEASED
82008.0,31.0,24.84,RELEASED
82115.0,45.0,25.54,RELEASED
82222.0,60.0,26.69,RELEASED
82329.0,85.0,28.69,RELEASED
82436.0,92.0,31.83,RELEASED
82543.0,91.0,36.05,RELEASED
82650.0,94.0,41.02,RELEASED
82757.0,95.0,46.47,RELEASED
82864.0,93.0,52.13,RELEASED
82971.0,93.0,57.76,RELEASED
83078.0,93.0,63.17,RELEASED
83185.0,93.0,68.24,RELEASED
83292.0,91.0,72.89,RELEASED
83399.0,91.0,77.03,RELEASED
83506.0,92.0,80.64,RELEASED
83613.0,90.0,83.75,RELEASED
83720.0,92.0,86.35,RELEASED
83827.0,95.0,88.53,RELEASED
83934.0,91.0,90.35,RELEASED
84041.0,96.0,91.83,RELEASED
84148.0,91.0,93.02,RELEASED
84255.0,92.0,93.92,RELEASED
84362.0,93.0,94.54,RELEASED
84469.0,92.0,94.96,RELEASED
84576.0,97.0,95.23,RELEASED
84683.0,93.0,95.43,RELEASED
84790.0,92.0,95.53,RELEASED
84897.0,93.0,95.51,RELEASED
85004.0,93.0,95.41,RELEASED
85111.0,95.0,95.27,RELEASED
85218.0,95.0,95.14,RELEASED
85325.0,92.0,95.02,RELEASED
85432.0,92.0,94.85,RELEASED
85539.0,91.0,94.62,RELEASED
85646.0,93.0,94.36,RELEASED
85753.0,92.0,94.1,RELEASED
85860.0,90.0,93.82,RELEASED
85967.0,94.0,93.53,RELEASED
86074.0,94.0,93.3,RELEASED
86181.0,96.0,93.16,RELEASED
86288.0,95.0,93.11,RELEASED
86395.0,92.0,93.12,RELEASED
86502.0,92.0,93.12,RELEASED
86609.0,94.0,93.09,RELEASED
86716.0,91.0,93.07,RELEASED
86823.0,92.0,93.01,RELEASED
86930.0,93.0,92.94,RELEASED
87037.0,93.0,92.88,RELEASED
87144.0,93.0,92.83,RELEASED
87251.0,92.0,92.8,RELEASED
87358.0,95.0,92.78,RELEASED
87465.0,93.0,92.79,RELEASED
87572.0,91.0,92.81,RELEASED
87679.0,93.0,92.79,RELEASED
87786.0,92.0,92.77,RELEASED
87893.0,92.0,92.73,RELEASED
88000.0,92.0,92.68,RELEASED
