Time (ms),Voltage1 (V),Voltage2 (V),Mode,Raw Value,Filtered Value,Steering Angle (deg)
246532.0,1.0,0.5,ADAS,202.0,190.84,8.0
246632.0,1.0,0.5,ADAS,204.0,192.36,8.0
246732.0,1.0,0.5,ADAS,207.0,194.65,8.0
246832.0,1.0,0.5,ADAS,206.0,197.31,9.0
246932.0,1.0,0.5,ADAS,206.0,199.91,9.0
247032.0,1.0,0.5,ADAS,209.0,202.21,10.0
247132.0,1.0,0.5,ADAS,207.0,204.2,10.0
247232.0,1.0,0.5,ADAS,207.0,205.74,10.0
247332.0,1.0,0.5,ADAS,211.0,206.89,10.0
247432.0,1.0,0.5,ADAS,205.0,207.74,10.0
247532.0,1.0,0.5,ADAS,210.0,208.24,11.0
247632.0,1.0,0.5,ADAS,208.0,208.52,11.0
247732.0,1.0,0.5,ADAS,209.0,208.71,11.0
247832.0,1.0,0.5,ADAS,211.0,208.89,11.0
247932.0,1.0,0.5,ADAS,211.0,209.18,11.0
248032.0,1.0,0.5,ADAS,212.0,209.59,11.0
248132.0,1.0,0.5,ADAS,213.0,210.12,11.0
248232.0,1.0,0.5,ADAS,218.0,210.88,11.0
248332.0,1.0,0.5,ADAS,220.0,212.08,11.0
248432.0,1.0,0.5,ADAS,221.0,213.68,11.0
248532.0,1.0,0.5,ADAS,223.0,215.5,12.0
248632.0,1.0,0.5,ADAS,220.0,217.29,12.0
3232.0,1.01,0.5,Manual,147.0,151.43,1.0
3332.0,1.02,0.51,Manual,150.0,151.22,1.0
3432.0,1.01,0.51,Manual,149.0,150.84,1.0
3532.0,1.02,0.51,Manual,151.0,150.49,1.0
3632.0,1.02,0.51,Manual,150.0,150.26,1.0
3732.0,1.02,0.51,Manual,153.0,150.21,1.0
3832.0,1.02,0.51,Manual,154.0,150.46,1.0
3932.0,1.02,0.51,Manual,152.0,150.93,1.0
4032.0,1.01,0.51,Manual,149.0,151.3,1.0
4132.0,1.02,0.51,Manual,153.0,151.45,1.0
4232.0,1.02,0.51,Manual,152.0,151.57,1.0
4332.0,1.01,0.51,Manual,149.0,151.63,1.0
4432.0,1.02,0.51,Manual,150.0,151.47,1.0
4532.0,1.02,0.51,Manual,154.0,151.29,1.0
4632.0,1.01,0.51,Manual,149.0,151.25,1.0
4732.0,1.02,0.51,Manual,151.0,151.16,1.0
4832.0,1.02,0.51,Manual,154.0,151.12,1.0
4932.0,1.02,0.51,Manual,153.0,151.32,1.0
5032.0,1.02,0.51,Manual,150.0,151.58,1.0
5132.0,1.02,0.51,Manual,151.0,151.66,1.0
5232.0,1.02,0.51,Manual,151.0,151.59,1.0
5332.0,1.02,0.51,Manual,154.0,151.58,1.0
5432.0,1.02,0.51,Manual,153.0,151.74,1.0
5532.0,1.02,0.51,Manual,150.0,151.92,1.0
5632.0,1.02,0.51,Manual,152.0,151.94,1.0
5732.0,1.02,0.51,Manual,155.0,151.99,1.0
5832.0,1.02,0.51,Manual,152.0,152.2,1.0
5932.0,1.02,0.51,Manual,154.0,152.45,1.0
6032.0,1.02,0.51,Manual,154.0,152.71,1.0
6132.0,1.02,0.51,Manual,151.0,152.93,1.0
6232.0,1.02,0.51,Manual,150.0,152.88,1.0
6332.0,1.02,0.51,Manual,151.0,152.58,1.0
6432.0,1.02,0.51,Manual,152.0,152.21,1.0
6532.0,1.02,0.51,Manual,152.0,151.94,1.0
6632.0,1.02,0.51,Manual,150.0,151.74,1.0
6732.0,1.02,0.51,Manual,153.0,151.56,1.0
6832.0,1.02,0.51,Manual,153.0,151.54,1.0
6932.0,1.02,0.51,Manual,153.0,151.7,1.0
7032.0,1.02,0.51,Manual,151.0,151.89,1.0
7132.0,1.02,0.51,Manual,150.0,151.92,1.0
7232.0,1.01,0.51,Manual,149.0,151.71,1.0
7332.0,1.02,0.51,Manual,154.0,151.45,1.0
7432.0,1.02,0.51,Manual,154.0,151.45,1.0
7532.0,1.02,0.51,Manual,153.0,151.72,1.0
7632.0,1.02,0.51,Manual,155.0,152.12,1.0
7732.0,1.02,0.51,Manual,152.0,152.55,1.0
7832.0,1.02,0.51,Manual,151.0,152.78,1.0
7932.0,1.02,0.51,Manual,150.0,152.71,1.0
8032.0,1.02,0.51,Manual,151.0,152.4,1.0
8132.0,1.02,0.51,Manual,152.0,152.06,1.0
8232.0,1.02,0.51,Manual,151.0,151.8,1.0
8332.0,1.02,0.51,Manual,152.0,151.61,1.0
8432.0,1.02,0.51,Manual,152.0,151.52,1.0
8532.0,1.02,0.51,Manual,153.0,151.55,1.0
8632.0,1.02,0.51,Manual,151.0,151.66,1.0
8732.0,1.02,0.51,Manual,150.0,151.67,1.0
8832.0,1.01,0.51,Manual,149.0,151.47,1.0
8932.0,1.0,0.5,ADAS,153.0,151.22,1.0
9032.0,1.0,0.5,ADAS,153.0,151.16,1.0
9132.0,1.0,0.5,ADAS,152.0,151.32,1.0
9232.0,1.0,0.5,ADAS,154.0,151.58,1.0
9332.0,1.0,0.5,ADAS,151.0,151.87,1.0
9432.0,1.0,0.5,ADAS,150.0,151.99,1.0
9532.0,1.0,0.5,ADAS,152.0,151.91,1.0
9632.0,1.0,0.5,ADAS,150.0,151.76,1.0
9732.0,1.0,0.5,ADAS,153.0,151.61,1.0
