Time (ms),Voltage1 (V),Voltage2 (V),Mode,Raw Value,Filtered Value
0.0,2.5,2.5,Keyboard,306.0,310.33
66.0,2.5,2.5,Keyboard,310.0,310.17
83.0,2.5,2.5,Keyboard,301.0,309.83
147.0,2.5,2.5,Keyboard,309.0,309.3
196.0,2.5,2.5,Keyboard,309.0,308.79
283.0,2.5,2.5,Keyboard,322.0,308.68
293.0,2.5,2.5,Keyboard,308.0,309.05
344.0,2.5,2.5,Keyboard,306.0,309.42
393.0,2.5,2.5,Keyboard,312.0,309.58
484.0,2.5,2.5,Keyboard,323.0,309.93
494.0,2.5,2.5,Keyboard,301.0,310.49
543.0,2.5,2.5,Keyboard,307.0,310.69
609.0,2.5,2.5,Keyboard,314.0,310.6
687.0,2.5,2.5,Keyboard,325.0,310.83
697.0,2.5,2.5,Keyboard,304.0,311.4
746.0,2.5,2.5,Keyboard,304.0,311.64
812.0,2.5,2.5,Keyboard,313.0,311.44
828.0,2.5,2.5,Keyboard,300.0,311.04
893.0,2.5,2.5,Keyboard,308.0,310.38
942.0,2.5,2.5,Keyboard,310.0,309.68
1028.0,2.5,2.5,Keyboard,320.0,309.37
1038.0,2.5,2.5,Keyboard,305.0,309.46
1090.0,2.5,2.5,Keyboard,308.0,309.51
1139.0,2.5,2.5,Keyboard,307.0,309.39
1229.0,2.5,2.5,Keyboard,323.0,309.43
1239.0,2.5,2.5,Keyboard,303.0,309.76
1288.0,2.5,2.5,Keyboard,309.0,309.96
1354.0,2.5,2.5,Keyboard,313.0,310.0
1431.0,2.5,2.5,Keyboard,324.0,310.35
1441.0,2.5,2.5,Keyboard,301.0,310.92
1490.0,2.5,2.5,Keyboard,304.0,311.08
1555.0,2.5,2.5,Keyboard,317.0,310.88
1571.0,2.5,2.5,Keyboard,300.0,310.65
1637.0,2.5,2.5,Keyboard,309.0,310.22
1686.0,2.5,2.5,Keyboard,307.0,309.66
1771.0,2.5,2.5,Keyboard,325.0,309.45
1781.0,2.5,2.5,Keyboard,301.0,309.64
1834.0,2.5,2.5,Keyboard,307.0,309.7
1883.0,2.5,2.5,Keyboard,308.0,309.47
1972.0,2.5,2.5,Keyboard,325.0,309.49
1982.0,2.5,2.5,Keyboard,301.0,309.85
2041.0,2.5,2.5,Keyboard,315.0,310.14
2107.0,2.5,2.5,Keyboard,317.0,310.45
2129.0,2.5,2.5,Keyboard,305.0,310.87
2174.0,2.5,2.5,Keyboard,307.0,310.99
2227.0,2.5,2.5,Keyboard,308.0,310.79
2307.0,2.5,2.5,Keyboard,321.0,310.66
2317.0,2.5,2.5,Keyboard,303.0,310.75
2375.0,2.5,2.5,Keyboard,310.0,310.71
2424.0,2.5,2.5,Keyboard,308.0,310.49
2508.0,2.5,2.5,Keyboard,322.0,310.44
2518.0,2.5,2.5,Keyboard,301.0,310.6
2572.0,2.5,2.5,Keyboard,308.0,310.53
2621.0,2.5,2.5,Keyboard,308.0,310.19
2709.0,2.5,2.5,Keyboard,326.0,310.12
2719.0,2.5,2.5,Keyboard,300.0,310.4
2768.0,2.5,2.5,Keyboard,307.0,310.45
2834.0,2.5,2.5,Keyboard,313.0,310.23
2910.0,2.5,2.5,Keyboard,322.0,310.32
2920.0,2.5,2.5,Keyboard,301.0,310.66
2969.0,2.5,2.5,Keyboard,304.0,310.64
3035.0,2.5,2.5,Keyboard,314.0,310.3
3114.0,2.5,2.5,Keyboard,323.0,310.31
3124.0,2.5,2.5,Keyboard,300.0,310.62
3173.0,2.5,2.5,Keyboard,308.0,310.64
3239.0,2.5,2.5,Keyboard,313.0,310.43
3256.0,2.5,2.5,Keyboard,306.0,310.26
3320.0,2.5,2.5,Keyboard,308.0,310.01
3369.0,2.5,2.5,Keyboard,310.0,309.7
3456.0,2.5,2.5,Keyboard,323.0,309.71
3466.0,2.5,2.5,Keyboard,304.0,310.06
3556.0,2.6,2.4,Keyboard,321.0,310.5
3591.0,2.6,2.4,Keyboard,312.0,311.06
3654.0,2.6,2.4,Keyboard,320.0,311.78
3703.0,2.6,2.4,Keyboard,316.0,312.61
3791.0,2.6,2.4,Keyboard,326.0,313.63
3801.0,2.6,2.4,Keyboard,307.0,314.66
3890.0,2.7,2.3,Keyboard,325.0,315.45
3926.0,2.7,2.3,Keyboard,309.0,316.05
3988.0,2.7,2.3,Keyboard,306.0,316.2
4037.0,2.7,2.3,Keyboard,304.0,315.63
4126.0,2.7,2.3,Keyboard,323.0,314.82
4136.0,2.7,2.3,Keyboard,299.0,314.11
4185.0,2.7,2.3,Keyboard,309.0,313.19
4251.0,2.7,2.3,Keyboard,313.0,312.19
4327.0,2.7,2.3,Keyboard,323.0,311.68
4337.0,2.7,2.3,Keyboard,301.0,311.56
4386.0,2.7,2.3,Keyboard,311.0,311.31
4452.0,2.7,2.3,Keyboard,311.0,310.95
4467.0,2.7,2.3,Keyboard,299.0,310.52
4532.0,2.7,2.3,Keyboard,311.0,309.85
4656.0,2.8,2.2,Keyboard,326.0,309.54
4666.0,2.8,2.2,Keyboard,303.0,309.79
4719.0,2.8,2.2,Keyboard,310.0,310.01
4800.0,2.8,2.2,Keyboard,325.0,310.29
4810.0,2.8,2.2,Keyboard,301.0,310.81
4867.0,2.8,2.2,Keyboard,309.0,311.04
4916.0,2.8,2.2,Keyboard,311.0,310.95
5001.0,2.8,2.2,Keyboard,320.0,311.01
5011.0,2.8,2.2,Keyboard,303.0,311.22
5064.0,2.8,2.2,Keyboard,305.0,311.13
5126.0,2.9,2.1,Keyboard,315.0,310.79
5202.0,2.9,2.1,Keyboard,336.0,311.03
5250.0,2.9,2.1,Keyboard,299.0,311.89
5336.0,2.9,2.1,Keyboard,361.0,313.26
5346.0,2.9,2.1,Keyboard,356.0,316.26
5398.0,2.9,2.1,Keyboard,378.0,321.38
5447.0,2.9,2.1,Keyboard,358.0,327.89
5537.0,2.9,2.1,Keyboard,357.0,334.59
5547.0,2.9,2.1,Keyboard,333.0,340.18
5596.0,2.9,2.1,Keyboard,326.0,343.73
5662.0,2.9,2.1,Keyboard,323.0,344.98
5739.0,2.9,2.1,Keyboard,332.0,344.54
5749.0,2.9,2.1,Keyboard,309.0,342.88
5798.0,2.9,2.1,Keyboard,315.0,339.97
5864.0,2.9,2.1,Keyboard,317.0,336.29
5879.0,2.9,2.1,Keyboard,305.0,332.3
5945.0,2.9,2.1,Keyboard,315.0,328.17
5994.0,2.9,2.1,Keyboard,314.0,324.34
6079.0,2.9,2.1,Keyboard,325.0,321.29
6089.0,2.9,2.1,Keyboard,304.0,318.96
6142.0,2.9,2.1,Keyboard,309.0,316.83
6191.0,2.9,2.1,Keyboard,316.0,314.92
6280.0,2.9,2.1,Keyboard,329.0,313.81
6290.0,2.9,2.1,Keyboard,308.0,313.52
6339.0,2.9,2.1,Keyboard,308.0,313.31
6405.0,2.9,2.1,Keyboard,315.0,312.92
6481.0,2.9,2.1,Keyboard,325.0,312.86
6491.0,2.9,2.1,Keyboard,306.0,313.14
6540.0,2.9,2.1,Keyboard,311.0,313.26
6605.0,2.9,2.1,Keyboard,322.0,313.28
6621.0,2.9,2.1,Keyboard,298.0,313.3
6686.0,2.9,2.1,Keyboard,313.0,312.93
6736.0,2.9,2.1,Keyboard,312.0,312.43
6820.0,2.9,2.1,Keyboard,327.0,312.33
6830.0,2.9,2.1,Keyboard,306.0,312.64
6884.0,2.9,2.1,Keyboard,315.0,312.91
6933.0,2.9,2.1,Keyboard,310.0,312.99
7021.0,2.9,2.1,Keyboard,326.0,313.2
7071.0,2.8,2.2,Keyboard,322.0,313.86
7146.0,2.8,2.2,Keyboard,338.0,315.19
7156.0,2.8,2.2,Keyboard,314.0,316.93
7218.0,2.8,2.2,Keyboard,319.0,318.39
