Time (ms),Out1 (V),Out2 (V),Mode,Raw Value,Filtered Value,Pedal Percentage,Speed (KPH)
0.0,1.0,0.5,ADAS,153.0,151.94,1.0,0.0
100.0,1.0,0.5,ADAS,152.0,152.07,1.0,0.0
200.0,1.0,0.5,ADAS,154.0,152.23,1.0,0.0
300.0,1.0,0.5,ADAS,151.0,152.39,1.0,0.0
400.0,1.0,0.5,ADAS,152.0,152.43,1.0,0.0
500.0,1.0,0.5,ADAS,151.0,152.34,1.0,0.0
600.0,1.0,0.5,ADAS,153.0,152.22,1.0,0.0
700.0,1.0,0.5,ADAS,153.0,152.19,1.0,0.0
800.0,1.0,0.5,ADAS,151.0,152.2,1.0,0.0
900.0,1.0,0.5,ADAS,153.0,152.19,1.0,0.0
1000.0,1.0,0.5,ADAS,153.0,152.22,1.0,0.0
1100.0,1.0,0.5,ADAS,150.0,152.24,1.0,0.0
1200.0,1.0,0.5,ADAS,153.0,152.16,1.0,0.0
1300.0,1.0,0.5,ADAS,153.0,152.13,1.0,0.0
1400.0,1.0,0.5,ADAS,155.0,152.27,1.0,0.0
1500.0,1.0,0.5,ADAS,154.0,152.59,1.0,0.0
1600.0,1.0,0.5,ADAS,153.0,152.94,1.0,0.0
1700.0,1.0,0.5,ADAS,152.0,153.15,2.0,0.0
1800.0,1.0,0.5,ADAS,151.0,153.13,2.0,0.0
1900.0,1.0,0.5,ADAS,153.0,152.96,1.0,0.0
2000.0,1.0,0.5,ADAS,154.0,152.83,1.0,0.0
2100.0,1.0,0.5,ADAS,154.0,152.87,1.0,0.0
2200.0,1.0,0.5,ADAS,150.0,152.91,1.0,0.0
2300.0,1.0,0.5,ADAS,153.0,152.79,1.0,0.0
2400.0,1.0,0.5,ADAS,152.0,152.63,1.0,0.0
2500.0,1.0,0.5,ADAS,153.0,152.52,1.0,0.0
2600.0,1.0,0.5,ADAS,150.0,152.4,1.0,0.0
2700.0,1.0,0.5,ADAS,149.0,152.1,1.0,0.0
2800.0,1.0,0.5,ADAS,150.0,151.62,1.0,0.0
2900.0,1.0,0.5,ADAS,154.0,151.24,1.0,0.0
3000.0,1.0,0.5,ADAS,152.0,151.17,1.0,0.0
3100.0,1.0,0.5,ADAS,156.0,151.41,1.0,0.0
3200.0,1.0,0.5,ADAS,154.0,151.91,1.0,0.0
3300.0,1.0,0.5,ADAS,152.0,152.45,1.0,0.0
3400.0,1.0,0.5,ADAS,151.0,152.74,1.0,0.0
3500.0,1.0,0.5,ADAS,151.0,152.72,1.0,0.0
3600.0,1.0,0.5,ADAS,152.0,152.54,1.0,0.0
3700.0,1.0,0.5,ADAS,152.0,152.34,1.0,0.0
3800.0,1.0,0.5,ADAS,154.0,152.25,1.0,0.0
3900.0,1.0,0.5,ADAS,150.0,152.22,1.0,0.0
4000.0,1.0,0.5,ADAS,150.0,152.06,1.0,0.0
4100.0,1.0,0.5,ADAS,153.0,151.81,1.0,0.0
4200.0,1.0,0.5,ADAS,151.0,151.66,1.0,0.0
4300.0,1.0,0.5,ADAS,151.0,151.56,1.0,0.0
4400.0,1.0,0.5,ADAS,152.0,151.46,1.0,0.0
4500.0,1.0,0.5,ADAS,151.0,151.41,1.0,0.0
4600.0,1.0,0.5,ADAS,155.0,151.48,1.0,0.0
4700.0,1.0,0.5,ADAS,154.0,151.79,1.0,0.0
4800.0,1.0,0.5,ADAS,152.0,152.2,1.0,0.0
4900.0,1.0,0.5,ADAS,150.0,152.41,1.0,0.0
5000.0,1.0,0.5,ADAS,154.0,152.43,1.0,0.0
5100.0,1.0,0.5,ADAS,154.0,152.5,1.0,0.0
5200.0,1.0,0.5,ADAS,151.0,152.64,1.0,0.0
5300.0,1.0,0.5,ADAS,155.0,152.73,1.0,0.0
5400.0,1.0,0.5,ADAS,153.0,152.87,1.0,0.0
5500.0,1.0,0.5,ADAS,152.0,153.0,1.0,0.0
5600.0,1.0,0.5,ADAS,150.0,152.92,1.0,0.0
5700.0,1.0,0.5,ADAS,154.0,152.71,1.0,0.0
5800.0,1.0,0.5,ADAS,153.0,152.59,1.0,0.0
5900.0,1.0,0.5,ADAS,153.0,152.6,1.0,0.0
6000.0,1.0,0.5,ADAS,150.0,152.57,1.0,0.0
6100.0,1.0,0.5,ADAS,152.0,152.39,1.0,0.0
6200.0,1.0,0.5,ADAS,154.0,152.24,1.0,0.0
6300.0,1.0,0.5,ADAS,152.0,152.25,1.0,0.0
6400.0,1.0,0.5,ADAS,149.0,152.19,1.0,0.0
6500.0,1.0,0.5,ADAS,153.0,151.99,1.0,0.0
6600.0,1.0,0.5,ADAS,154.0,151.9,1.0,0.0
6700.0,1.0,0.5,ADAS,153.0,152.04,1.0,0.0
6800.0,1.0,0.5,ADAS,150.0,152.18,1.0,0.0
6900.0,1.0,0.5,ADAS,150.0,152.09,1.0,0.0
7000.0,1.0,0.5,ADAS,152.0,151.84,1.0,0.0
7100.0,1.0,0.5,ADAS,154.0,151.72,1.0,0.0
