Timestamp,Voltage_Out2,Voltage_Out1,Speed_KPH,datetime,elapsed_time,Voltage
2024-12-07 14:32:48.566,0.5,1.0,0.0,2024-12-07 14:32:48.566,0.0,1.1
2024-12-07 14:32:48.599,0.5,1.0,0.0,2024-12-07 14:32:48.599,0.033,1.1
2024-12-07 14:32:48.636,0.5,1.0,0.0,2024-12-07 14:32:48.636,0.07,1.1
2024-12-07 14:32:48.672,0.5,1.0,0.0,2024-12-07 14:32:48.672,0.106,1.1
2024-12-07 14:32:48.711,0.5,1.0,0.0,2024-12-07 14:32:48.711,0.145,1.1
2024-12-07 14:32:48.748,0.5,1.0,0.0,2024-12-07 14:32:48.748,0.182,1.1
2024-12-07 14:32:48.784,0.5,1.0,0.0,2024-12-07 14:32:48.784,0.218,1.1
2024-12-07 14:32:48.821,0.5,1.0,0.0,2024-12-07 14:32:48.821,0.255,1.1
2024-12-07 14:32:48.856,0.5,1.0,0.0,2024-12-07 14:32:48.856,0.29,1.1
2024-12-07 14:32:48.894,0.5,1.0,0.0,2024-12-07 14:32:48.894,0.328,1.1
2024-12-07 14:32:48.932,0.5,1.0,0.0,2024-12-07 14:32:48.932,0.366,1.1
2024-12-07 14:32:48.968,0.5,1.0,0.0,2024-12-07 14:32:48.968,0.402,1.1
2024-12-07 14:32:49.008,0.5,1.0,0.0,2024-12-07 14:32:49.008,0.442,1.1
2024-12-07 14:32:49.043,0.5,1.0,0.0,2024-12-07 14:32:49.043,0.477,1.1
2024-12-07 14:32:49.083,0.5,1.0,0.0,2024-12-07 14:32:49.083,0.517,1.1
2024-12-07 14:32:49.123,0.5,1.0,0.0,2024-12-07 14:32:49.123,0.557,1.1
2024-12-07 14:32:49.158,0.5,1.0,0.0,2024-12-07 14:32:49.158,0.592,1.1
2024-12-07 14:32:49.194,0.5,1.0,0.0,2024-12-07 14:32:49.194,0.628,1.1
2024-12-07 14:32:49.234,0.5,1.0,0.0,2024-12-07 14:32:49.234,0.668,1.1
2024-12-07 14:32:49.271,0.5,1.0,0.0,2024-12-07 14:32:49.271,0.705,1.1
2024-12-07 14:32:49.309,0.5,1.0,0.0,2024-12-07 14:32:49.309,0.743,1.1
2024-12-07 14:32:49.347,0.5,1.0,0.0,2024-12-07 14:32:49.347,0.781,1.1
2024-12-07 14:32:49.386,0.5,1.0,0.0,2024-12-07 14:32:49.386,0.82,1.1
2024-12-07 14:32:49.422,0.5,1.0,0.0,2024-12-07 14:32:49.422,0.856,1.1
2024-12-07 14:32:49.461,0.5,1.0,0.0,2024-12-07 14:32:49.461,0.895,1.1
2024-12-07 14:32:49.497,0.5,1.0,0.0,2024-12-07 14:32:49.497,0.931,1.1
2024-12-07 14:32:49.532,0.5,1.0,0.0,2024-12-07 14:32:49.532,0.966,1.1
2024-12-07 14:32:49.569,0.5,1.0,0.0,2024-12-07 14:32:49.569,1.003,1.1
2024-12-07 14:32:49.606,0.5,1.0,0.0,2024-12-07 14:32:49.606,1.04,1.1
2024-12-07 14:32:49.647,0.5,1.0,0.0,2024-12-07 14:32:49.647,1.081,1.1
2024-12-07 14:32:49.685,0.5,1.0,0.0,2024-12-07 14:32:49.685,1.119,1.1
2024-12-07 14:32:49.723,0.5,1.0,0.0,2024-12-07 14:32:49.723,1.157,1.1
2024-12-07 14:32:49.763,0.5,1.0,0.0,2024-12-07 14:32:49.763,1.197,1.1
2024-12-07 14:32:49.799,0.5,1.0,0.0,2024-12-07 14:32:49.799,1.233,1.1
2024-12-07 14:32:49.841,0.5,1.0,0.0,2024-12-07 14:32:49.841,1.275,1.1
2024-12-07 14:32:49.878,0.5,1.0,0.0,2024-12-07 14:32:49.878,1.312,1.1
2024-12-07 14:32:49.916,0.5,1.0,0.0,2024-12-07 14:32:49.916,1.35,1.1
2024-12-07 14:32:49.950,0.5,1.0,0.0,2024-12-07 14:32:49.950,1.384,1.1
2024-12-07 14:32:49.989,0.5,1.0,0.0,2024-12-07 14:32:49.989,1.423,1.1
2024-12-07 14:32:50.026,0.5,1.0,0.0,2024-12-07 14:32:50.026,1.46,1.1
2024-12-07 14:32:50.068,0.5,1.0,0.0,2024-12-07 14:32:50.068,1.502,1.1
2024-12-07 14:32:50.090,0.5,1.0,0.0,2024-12-07 14:32:50.090,1.524,1.1
2024-12-07 14:32:50.128,0.5,1.0,0.0,2024-12-07 14:32:50.128,1.562,1.1
2024-12-07 14:32:50.150,0.5,1.0,0.0,2024-12-07 14:32:50.150,1.584,1.1
