Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
0.042,0.041,15.00,6.37,12.70,0.00,inf,1
0.062,0.061,15.00,6.37,13.39,0.00,inf,1
0.081,0.080,15.00,6.37,14.08,0.00,inf,1
0.101,0.100,15.00,6.43,14.68,0.00,8.36,1
0.140,0.139,15.00,6.43,15.37,0.00,8.36,1
0.160,0.159,15.00,6.43,16.05,0.00,8.36,1
0.179,0.178,15.00,6.43,16.74,0.00,8.36,1
0.199,0.198,15.00,6.43,17.42,0.00,8.36,1
0.238,0.237,15.00,6.50,18.00,0.00,8.36,1
0.258,0.257,15.00,6.43,18.79,0.00,8.36,1
0.277,0.276,15.00,6.50,19.36,0.00,8.36,1
0.297,0.296,15.00,6.43,20.15,0.00,8.36,1
0.335,0.335,15.00,6.43,20.84,0.00,10.13,1
0.355,0.355,15.00,6.43,21.52,0.00,10.13,1
0.375,0.375,15.00,6.43,22.21,0.00,10.13,1
0.396,0.395,15.00,6.50,22.78,0.00,10.13,1
0.415,0.414,15.00,6.50,23.46,0.00,10.13,1
0.453,0.453,15.00,6.50,24.14,0.00,10.13,1
0.473,0.473,15.00,6.50,24.82,0.00,10.13,1
0.492,0.492,15.00,6.58,25.39,0.00,10.13,1
0.513,0.512,15.00,6.58,26.07,0.00,10.13,1
0.552,0.551,15.00,6.58,26.74,0.00,10.13,1
0.571,0.571,15.00,6.58,27.41,0.00,10.13,1
0.590,0.590,15.00,6.58,28.09,0.00,10.13,1
0.610,0.610,15.00,6.58,28.76,0.00,9.92,1
0.649,0.649,15.00,6.64,29.34,0.00,9.92,1
0.669,0.669,15.00,6.64,30.01,0.00,9.92,1
0.690,0.689,15.00,6.71,30.57,0.00,9.92,1
0.708,0.708,15.00,6.71,31.24,0.00,9.92,1
0.747,0.747,15.00,6.71,31.90,0.00,9.92,1
0.767,0.767,15.00,6.78,32.45,0.00,9.92,1
0.787,0.787,15.00,6.78,33.11,0.00,9.92,1
0.806,0.806,15.00,6.78,33.77,0.00,9.92,1
0.826,0.826,15.00,6.78,34.42,0.00,8.63,1
0.865,0.865,15.00,6.84,34.99,0.00,8.63,1
0.885,0.885,15.00,6.84,35.64,0.00,8.63,1
0.905,0.905,15.00,6.92,36.19,0.00,8.63,1
0.924,0.924,15.00,6.98,36.74,0.00,8.63,1
0.963,0.963,15.00,6.98,37.38,0.00,10.67,1
0.983,0.983,15.00,7.05,37.92,0.00,9.35,1
1.003,1.003,15.00,7.05,38.55,0.00,9.35,1
1.042,1.042,15.00,7.12,39.08,0.00,10.39,1
1.062,1.062,15.00,7.12,39.71,0.00,10.39,1
1.082,1.081,15.00,7.19,40.25,0.00,8.52,1
1.120,1.120,15.00,7.19,40.87,0.00,9.14,1
1.141,1.140,15.00,7.26,41.39,0.00,9.14,1
1.160,1.160,15.00,7.26,42.01,0.00,9.87,1
1.199,1.199,15.00,7.33,42.52,0.00,9.87,1
1.219,1.219,15.00,7.39,43.05,0.00,9.13,1
1.238,1.238,15.00,7.39,43.65,0.00,9.13,1
1.277,1.277,15.00,7.46,44.16,0.00,7.24,1
1.297,1.297,15.00,7.53,44.67,0.00,7.24,1
1.317,1.317,15.00,7.60,45.16,0.00,8.28,1
1.336,1.336,15.00,7.67,45.64,0.00,8.28,1
1.376,1.376,15.00,7.73,46.14,0.00,6.80,1
1.395,1.395,15.00,7.73,46.72,0.00,6.80,1
1.415,1.415,15.00,7.80,47.20,0.00,7.71,1
1.454,1.454,15.00,7.88,47.66,0.00,7.71,1
1.477,1.476,15.00,7.94,48.15,0.00,5.64,1
1.513,1.513,15.00,8.07,48.51,0.00,5.64,1
1.533,1.533,15.00,8.14,48.96,0.00,6.93,1
1.552,1.552,15.00,8.21,49.40,0.00,6.93,1
1.591,1.591,15.00,8.27,49.86,0.00,7.29,1
1.611,1.611,15.00,8.35,50.29,0.00,7.29,1
1.631,1.631,15.00,8.42,50.72,0.00,7.29,1
1.670,1.670,15.00,8.48,51.15,0.00,7.48,1
1.690,1.689,15.00,8.55,51.57,0.00,7.48,1
1.709,1.708,15.00,8.55,52.08,0.00,8.65,1
1.729,1.729,15.00,8.68,52.40,0.00,8.65,1
1.768,1.768,15.00,8.81,52.72,0.00,7.76,1
1.788,1.787,15.00,8.81,53.21,0.00,7.76,1
1.807,1.806,15.00,8.89,53.60,0.00,7.76,1
1.827,1.826,15.00,8.96,53.98,0.00,6.92,1
1.866,1.866,15.00,9.02,54.38,0.00,6.46,1
1.886,1.885,15.00,9.15,54.66,0.00,6.46,1
1.906,1.905,15.00,9.22,55.02,0.00,6.46,1
1.945,1.945,15.00,9.29,55.38,0.00,6.72,1
1.964,1.963,15.00,9.42,55.64,0.00,6.72,1
1.984,1.983,15.00,9.49,55.98,0.00,6.72,1
2.023,2.022,15.00,9.55,56.34,0.00,6.72,1
2.043,2.042,15.00,9.63,56.67,0.00,6.72,1
2.062,2.061,15.00,9.76,56.90,0.00,6.72,1
2.082,2.081,15.00,9.83,57.22,0.00,6.72,1
2.121,2.120,15.00,9.96,57.44,0.00,6.72,1
2.141,2.140,15.00,10.03,57.74,0.00,6.78,1
2.161,2.160,15.00,10.16,57.94,0.00,6.78,1
2.180,2.179,15.00,10.22,58.24,0.00,6.78,1
2.200,2.199,15.00,10.36,58.42,0.00,6.78,1
2.239,2.238,15.00,10.49,58.60,0.00,6.78,1
2.259,2.258,15.00,10.56,58.85,0.00,6.78,1
2.278,2.277,15.00,10.62,59.12,0.00,6.78,1
2.297,2.297,15.00,10.75,59.28,0.00,6.78,1
2.318,2.317,15.00,10.89,59.41,0.00,6.78,1
2.357,2.356,15.00,10.95,59.65,0.00,nan,1
2.376,2.375,15.00,11.09,59.77,0.00,nan,1
2.396,2.395,15.00,11.15,60.00,0.00,nan,1
2.434,2.434,15.00,11.28,60.12,0.00,nan,1
2.455,2.454,15.00,11.48,60.12,0.00,nan,1
2.473,2.473,15.00,11.55,60.30,0.00,nan,1
2.494,2.493,15.00,11.62,60.47,0.00,nan,1
2.514,2.513,15.00,11.68,60.66,0.00,nan,1
2.552,2.552,15.00,11.75,60.82,0.00,nan,1
2.572,2.572,15.00,11.87,60.89,0.00,5.39,1
2.592,2.591,6.49,12.00,0.00,13.51,5.39,1
2.611,2.611,6.43,12.07,0.00,14.30,5.39,1
2.650,2.650,6.36,12.14,0.00,15.08,5.39,1
2.670,2.670,6.36,12.14,0.00,15.19,5.39,1
2.689,2.689,6.15,12.40,0.00,17.69,5.39,1
2.709,2.709,5.99,12.59,0.00,19.58,5.39,1
2.748,2.748,5.94,12.66,0.00,20.33,5.39,1
2.768,2.768,5.90,12.72,0.00,20.96,nan,1
2.788,2.788,15.00,12.92,55.68,0.00,nan,1
2.807,2.807,15.00,12.99,55.74,0.00,nan,1
2.846,2.846,15.00,13.11,55.72,0.00,nan,1
2.866,2.866,15.00,13.31,55.58,0.00,nan,1
2.886,2.886,15.00,13.43,55.53,0.00,nan,1
2.905,2.905,15.00,13.50,55.55,0.00,nan,1
2.925,2.925,15.00,13.56,55.59,0.00,nan,1
2.964,2.964,15.00,13.63,55.60,0.00,nan,1
2.984,2.984,15.00,13.88,55.34,0.00,nan,1
3.004,3.003,15.00,14.02,55.23,0.00,nan,1
3.024,3.023,15.00,14.08,55.23,0.00,nan,1
3.062,3.062,15.00,14.27,55.01,0.00,35.74,1
3.082,3.082,15.00,14.34,54.97,0.00,35.74,1
3.101,3.101,15.00,14.39,54.94,0.00,35.74,1
3.141,3.141,15.00,14.53,0.00,0.00,34.61,1
3.160,3.160,15.00,14.65,0.00,0.00,34.61,1
3.180,3.180,15.00,14.65,0.00,0.00,32.92,1
3.219,3.219,15.00,14.78,0.00,0.00,nan,1
3.239,3.239,15.00,14.78,0.00,0.00,nan,1
3.258,3.258,15.00,14.78,0.00,0.00,nan,1
