Hari ke-,Tanggal,Lokasi Kegiatan,Deskripsi Pekerjaan
1,12 Juni 2024,PT. Riset AI,"Introduksi perusahaan, install tools (Ubuntu 22.04, Anaconda, PyTorch, OpenCV, OpenPilot, Cabana)"
2,13 Juni 2024,PT. Riset AI,"Sharing materi dari Pak Budi Raharjo, belajar computer vision dan data annotation, uji coba CAN-BUS di ITB"
3,14 Juni 2024,PT. Riset AI,"Implementasi YOLOv9 Panoptic untuk Self Driving Car, object detection dan line segmentation"
4,19 Juni 2024,PT. Riset AI,"Lane Segmentation dengan YOLOv9, belajar dasar-dasar komponen mobil"
5,20 Juni 2024,PT. Riset AI,"Kalibrasi kamera stereo, estimasi kedalaman, dan point cloud 3D"
6,21 Juni 2024,PT. Riset AI,"Implementasi YOLOv8-Multitask untuk deteksi kendaraan, rambu, dan segmentasi jalur"
7,24 Juni 2024,PT. Riset AI,"Integrasi ZED camera dengan YOLOv8 untuk depth estimation, pengujian IMU dan GNSS"
8,25 Juni 2024,PT. Riset AI,"Optimasi sistem depth measurement dengan ZED camera, mencapai 100 FPS"
9,26 Juni 2024,PT. Riset AI,"Reverse engineering CAN-BUS, identifikasi ID dan BYTE untuk rem dan throttle"
10,27 Juni 2024,PT. Riset AI,"Pengujian V-Transformer dengan LLM Vision, update model A-YOLOM"
11,28 Juni 2024,IMEV Bengkel,"Kunjungan bengkel untuk memahami sistem throttle dan rem"
12,1 Juli 2024,PT. Riset AI,"Implementasi bitwise mask untuk deteksi jarak kendaraan di depan"
13,2 Juli 2024,PT. Riset AI,"Integrasi YOLOv8-multitask dengan ZED camera dan bitwise masking"
14,3 Juli 2024,PT. Riset AI,"Pengembangan algoritma deteksi dengan bird eye view, implementasi kendali longitudinal"
15,4 Juli 2024,PT. Riset AI,"Pengembangan low level control baseline untuk kendali kecepatan sudut"
16,5 Juli 2024,PT. Riset AI,"Lanjutan pengembangan motion planning dan low level control"
17,8 Juli 2024,PT. Riset AI,"Porting kode ke Jetson Orin dengan Docker"
18,9 Juli 2024,PT. Riset AI,"Troubleshooting integrasi ZED camera dengan Docker pada Jetson"
19,10 Juli 2024,PT. Riset AI,"Troubleshooting integrasi ZED camera dengan Docker pada Jetson"
20,11 Juli 2024,PT. Riset AI,"Troubleshooting integrasi ZED camera dengan Docker pada Jetson"
21,12 Juli 2024,PT. Riset AI,"Flash ulang dan setup Jetson Orin"
22,15 Juli 2024,PT. Riset AI,"Testing inference ZED camera di Jetson dengan akselerasi CUDA"
23,16 Juli 2024,PT. Riset AI,"Setup ROS 2 dan MicroROS, konversi model ke ONNX/TensorRT"
24,17 Juli 2024,PT. Riset AI,"Setup ROS 2 dan MicroROS, konversi model ke ONNX/TensorRT"
25,18 Juli 2024,GBLA,"Test vision dan UI di lapangan GBLA"
26,19 Juli 2024,PT. Riset AI,"Analisis masalah velocity control dan high level code"
27,22 Juli 2024,PT. Riset AI,"Test komunikasi serial dan DAC, optimasi kode high level"
28,23 Juli 2024,PT. Riset AI,"Test komunikasi serial dan DAC, optimasi kode high level"
29,24 Juli 2024,PT. Riset AI & GBLA,"Tuning PID dan test drive di GBLA"
30,25 Juli 2024,PT. Riset AI & GBLA,"Tuning PID dan test drive di GBLA"
31,26 Juli 2024,PT. Riset AI,"Uji coba kontrol rem dengan potentiometer"
32,29 Juli 2024,PT. Riset AI,"Implementasi object tracking dan UKF, training model YOLOv8"
33,30 Juli 2024,PT. Riset AI,"Implementasi object tracking dan UKF, training model YOLOv8"
34,31 Juli 2024,PT. Riset AI,"Pengujian pembacaan nilai aktual rem"
35,1 Agustus 2024,ITB & PT. Riset AI,"Test drive di ITB dan pembuatan PCB untuk sistem rem"
36,2 Agustus 2024,ITB & PT. Riset AI,"Test drive di ITB dan pembuatan PCB untuk sistem rem"
37,5 Agustus 2024,PT. Riset AI,"Test drive sistem lengkap dan finalisasi sistem"
38,6 Agustus 2024,PT. Riset AI,"Test drive sistem lengkap dan finalisasi sistem"
39,7 Agustus 2024,PT. Riset AI,"Test drive sistem lengkap dan finalisasi sistem"
40,8 Agustus 2024,PT. Riset AI,"Test drive sistem lengkap dan finalisasi sistem"
