Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
0.056,0.054,15.00,6.43,12.61,0.00,5.83,1
0.095,0.093,10.00,6.43,0.00,30.00,5.93,1
0.133,0.132,10.00,6.37,0.00,30.00,5.87,1
0.173,0.171,10.00,6.43,0.00,30.00,5.88,1
0.212,0.211,10.00,6.37,0.00,30.00,5.98,1
0.251,0.250,10.00,6.37,0.00,30.00,5.99,1
0.290,0.289,10.00,6.29,0.00,30.00,6.03,1
0.329,0.328,10.00,6.29,0.00,30.00,5.86,1
0.369,0.368,10.00,6.23,0.00,30.00,6.03,1
0.408,0.407,10.00,6.16,0.00,30.00,6.11,1
0.448,0.446,10.00,6.23,0.00,30.00,6.00,1
0.487,0.485,10.00,6.29,0.00,30.00,5.99,1
0.526,0.524,10.00,6.29,0.00,30.00,6.04,1
0.565,0.564,10.00,6.29,0.00,30.00,5.99,1
0.604,0.603,10.00,6.23,0.00,30.00,6.03,1
0.643,0.642,10.00,6.29,0.00,30.00,5.91,1
0.682,0.681,10.00,6.29,0.00,30.00,5.94,1
0.721,0.720,10.00,6.29,0.00,30.00,5.96,1
0.761,0.760,10.00,6.23,0.00,30.00,5.93,1
0.801,0.799,10.00,6.23,0.00,30.00,5.97,1
0.839,0.838,10.00,6.23,0.00,30.00,6.02,1
0.878,0.877,10.00,6.23,0.00,30.00,5.98,1
0.917,0.916,10.00,6.23,0.00,30.00,6.12,1
0.957,0.956,10.00,6.23,0.00,30.00,6.02,1
0.997,0.995,10.00,6.23,0.00,30.00,6.01,1
1.035,1.034,10.00,6.23,0.00,30.00,6.09,1
1.074,1.073,10.00,6.23,0.00,30.00,6.14,1
1.113,1.112,10.00,6.29,0.00,30.00,5.93,1
1.153,1.152,10.00,6.29,0.00,30.00,6.17,1
1.192,1.191,10.00,6.29,0.00,30.00,6.07,1
1.231,1.230,10.00,6.29,0.00,30.00,6.23,1
1.271,1.269,10.00,6.29,0.00,30.00,5.90,1
1.309,1.308,10.00,6.29,0.00,30.00,5.81,1
1.349,1.348,10.00,6.23,0.00,30.00,5.95,1
1.389,1.387,10.00,6.23,0.00,30.00,6.09,1
1.428,1.426,10.00,6.29,0.00,30.00,5.85,1
1.467,1.465,10.00,6.23,0.00,30.00,5.78,1
1.507,1.505,10.00,6.29,0.00,30.00,5.81,1
